variant_id,family_id,family_label,variant_kind,family_colour,infer_model_name,files_processed,total_frames,frame_width_ms,latency_per_frame_ms,gflops_per_frame,lam_latency_per_frame_ms,lam_gflops_per_frame,memory_peak_max_mb,memory_peak_median_mb,cmd_reference_to_upsampler_median,cmd_upsampler_to_lam_median,cmd_reference_to_lam_median,cmd_reference_to_lam_denoise1_median,cmd_reference_to_lam_denoise2_median,cmd_reference_to_lam_denoise3_median,cmd_reference_to_lam_denoise4_median,normalised_memory_peak_max_mb,normalised_memory_peak_median_mb,normalised_memory_duration_sec,localisation_error_deg,localisation_recall,total_params
lam,lam,LAM (No upsampler),dist,#5c5c5c,LAM,11,2837,100,0.483019,0.613597,0.483019,0.613597,4697.615234,1743.532227,,,0.496894,0.548696,0.555992,0.561409,0.496894,,,,14.509707,0.748031,145728
uplam_dist,uplam,CDBPN,dist,#ad5f55,UpLAM,11,2837,100,0.622772,0.720891,0.486931,0.613597,4697.834961,1743.783203,0.781143,0.670275,0.705307,0.60291,0.609936,0.677391,0.705307,,,,35.666566,0.835214,2840168
uplam_e2e_auxdis,uplam,CDBPN,e2e_auxdis,#ad5f55,UpLAM,11,2837,100,0.622097,0.720891,0.486972,0.613597,4697.834961,1743.783203,0.854883,0.665829,0.60069,0.72312,0.622302,0.612493,0.60069,,,,19.443671,0.726415,2840168
uplam_e2e_upfroz,uplam,CDBPN,e2e_upfroz,#ad5f55,UpLAM,11,2837,100,0.622115,0.720891,0.487023,0.613597,4697.834961,1743.783203,0.781143,0.677501,0.653411,0.767051,0.816061,0.801614,0.653411,,,,27.066897,0.726592,2840168
bicubiclam_dist,bicubiclam,Bicubic,dist,#898e96,BicubicLAM,11,2837,100,0.527884,0.614187,0.481139,0.613597,4697.121094,1743.28125,0.719193,0.573429,0.711991,0.632729,0.623036,0.621273,0.711991,,,,60.277163,0.976359,145728
bicubiclam_e2e_upfroz,bicubiclam,Bicubic,e2e_upfroz,#898e96,BicubicLAM,11,2837,100,0.527574,0.614187,0.48085,0.613597,4697.121094,1743.28125,0.719193,0.780461,0.650333,0.792866,0.801652,0.797178,0.650333,,,,33.433163,0.718992,145728
srcnnlam_dist,srcnnlam,SRCNN,dist,#c59647,SRCNNLAM,11,2837,100,0.603919,1.7785,0.487876,0.613597,4697.655273,1742.602051,0.444861,0.400806,0.611327,0.612117,0.612197,0.61358,0.611327,,,,15.643906,0.974359,208994
srcnnlam_e2e_auxdis,srcnnlam,SRCNN,e2e_auxdis,#c59647,SRCNNLAM,11,2837,100,0.602447,1.7785,0.486926,0.613597,4697.655273,1742.602051,0.736349,0.612519,0.606844,0.651537,0.638036,0.635029,0.606844,,,,20.88586,0.724858,208994
srcnnlam_e2e_upfroz,srcnnlam,SRCNN,e2e_upfroz,#c59647,SRCNNLAM,11,2837,100,0.602411,1.7785,0.487169,0.613597,4697.655273,1742.602051,0.444861,0.489575,0.612563,0.683453,0.655349,0.639616,0.612563,,,,18.991567,0.73309,208994
imdnlam_dist,imdnlam,IMDN,dist,#9d6387,IMDNLAM,11,2837,100,0.510552,0.82234,0.487322,0.613597,4697.121094,1744.1875,0.529173,0.238978,0.592528,0.607023,0.608135,0.608718,0.592528,,,,27.313938,0.911111,875736
imdnlam_e2e_auxdis,imdnlam,IMDN,e2e_auxdis,#9d6387,IMDNLAM,11,2837,100,0.51081,0.82234,0.487374,0.613597,4697.121094,1744.1875,0.787615,0.617609,0.596517,0.635877,0.623507,0.622121,0.596517,,,,22.691056,0.737673,875736
imdnlam_e2e_upfroz,imdnlam,IMDN,e2e_upfroz,#9d6387,IMDNLAM,11,2837,100,0.510173,0.82234,0.487012,0.613597,4697.121094,1744.1875,0.529173,0.300359,0.604085,0.67117,0.65903,0.672887,0.604085,,,,27.250407,0.722433,875736
safmnlam_dist,safmnlam,SAMFN,dist,#8a6a5a,SAFMNLAM,11,2837,100,0.521472,0.8338,0.487146,0.613597,4697.655273,1742.28125,0.455249,0.410015,0.623109,0.607136,0.607613,0.609949,0.623109,,,,20.800986,0.89738,918144
safmnlam_e2e_auxdis,safmnlam,SAMFN,e2e_auxdis,#8a6a5a,SAFMNLAM,11,2837,100,0.520732,0.8338,0.486698,0.613597,4697.655273,1742.28125,0.79372,0.628371,0.601067,0.70099,0.711647,0.685078,0.601067,,,,23.210872,0.724609,918144
